Instance,Income
111994,48720.2
111995,63411.7
111996,14154.1
111997,60461.9
111998,68469.2
111999,46751.4
112000,26156.3
112001,86270.3
112002,26694.8
112003,21428.3
112004,62811.8
112005,99944.3
112006,16026
112007,100941
112008,86465.3
112009,86320.2
112010,13771.3
112011,83914.3
112012,75864.5
112013,93339.3
112014,79626.9
112015,8727.21
112016,89661.2
112017,78688
112018,15112.7
112019,88902.9
112020,36710.1
112021,63945.6
112022,87337.7
112023,33042.3
112024,67278
112025,88390.2
112026,94839.9
112027,12654.1
112028,68348.6
112029,44883.7
112030,91599.5
112031,86674.2
112032,87607.3
112033,87352.3
112034,35221.9
112035,59790.9
112036,42165
112037,71962.1
112038,78486.1
112039,79281.1
112040,27896.5
112041,59661.8
112042,76743.8
112043,12474.8
112044,75150
112045,58038
112046,64401.3
112047,85651.7
112048,51652.7
112049,20297.6
112050,14847.3
112051,76150.9
112052,79243.9
112053,38043.9
112054,28589.5
112055,13228.6
112056,98036.3
112057,57735.9
112058,87073
112059,6556
112060,89904.4
112061,33633.3
112062,102085
112063,87287.5
112064,56466.3
112065,10580.7
112066,30002.9
112067,93253
112068,46043.6
112069,90882.1
112070,51031
112071,71895.1
112072,48299.3
112073,29215.1
112074,70676.2
112075,73041.6
112076,86850.2
112077,97902.6
112078,58863.3
112079,53105.8
112080,67214.4
112081,61560.9
112082,71255.4
112083,89613.8
112084,18693.1
112085,84026.3
112086,21264.6
112087,21383.9
112088,84625.9
112089,11594.5
112090,84248.3
112091,84163.5
112092,76669
112093,59547.8
112094,63907.9
112095,5539.68
112096,70518.3
112097,80467.3
112098,-7901.25
112099,91906.5
112100,75590
112101,28908.2
112102,66262.6
112103,93884.4
112104,75445.6
112105,87815.5
112106,28773.2
112107,107563
112108,51732.4
112109,67359.2
112110,90998.1
112111,21956
112112,12395.9
112113,44729.1
112114,73182
112115,77023.2
112116,34230.3
112117,49307.8
112118,52841.9
112119,68256
112120,70618.4
112121,90578.8
112122,26301.8
112123,71137.7
112124,39404.7
112125,70748.6
112126,70481.1
112127,41375.5
112128,21646.4
112129,84178.5
112130,48060.1
112131,49582.3
112132,86938.4
112133,70558.6
112134,91428.6
112135,66374.2
112136,80666.1
112137,75007.7
112138,368.773
112139,86409.3
